# The link matrix goldens (tests/integration/link_matrix.rs): `label => exit | out: first stdout line | err: first stderr line`, paths spelled <dir>.
# Regenerate with NML_UPDATE_GOLDEN=1; review the diff — that IS the change.
F153 fix --dry-run tenants/./cu => exit=0 | out: 0 edit(s) would apply across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
F154 fix --dry-run --root . tenants/./cu => exit=0 | out: 0 edit(s) would apply across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
F155 fix tenants/./cu => exit=0 | out: 0 edit(s) applied across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
F156 fix --root . tenants/./cu => exit=0 | out: 0 edit(s) applied across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
F157{ab-free} fix --dry-run . => exit=0 | out: 0 edit(s) would apply across 0 of 7 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=0 | out: 0 edit(s) would apply across 0 of 4 file(s); 0 diagnostic(s) not auto-fixable | err: -
F158{ab-free} fix --dry-run --root . . => exit=0 | out: 0 edit(s) would apply across 0 of 7 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=0 | out: 0 edit(s) would apply across 0 of 4 file(s); 0 diagnostic(s) not auto-fixable | err: -
F159{ab-free} fix . => exit=0 | out: 0 edit(s) applied across 0 of 7 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=0 | out: 0 edit(s) applied across 0 of 4 file(s); 0 diagnostic(s) not auto-fixable | err: -
F160{ab-free} fix --root . . => exit=0 | out: 0 edit(s) applied across 0 of 7 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=0 | out: 0 edit(s) applied across 0 of 4 file(s); 0 diagnostic(s) not auto-fixable | err: -
F161{ab-free} fix --dry-run ./ => exit=0 | out: 0 edit(s) would apply across 0 of 7 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=0 | out: 0 edit(s) would apply across 0 of 4 file(s); 0 diagnostic(s) not auto-fixable | err: -
F162{ab-free} fix --dry-run --root . ./ => exit=0 | out: 0 edit(s) would apply across 0 of 7 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=0 | out: 0 edit(s) would apply across 0 of 4 file(s); 0 diagnostic(s) not auto-fixable | err: -
F163{ab-free} fix ./ => exit=0 | out: 0 edit(s) applied across 0 of 7 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=0 | out: 0 edit(s) applied across 0 of 4 file(s); 0 diagnostic(s) not auto-fixable | err: -
F164{ab-free} fix --root . ./ => exit=0 | out: 0 edit(s) applied across 0 of 7 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=0 | out: 0 edit(s) applied across 0 of 4 file(s); 0 diagnostic(s) not auto-fixable | err: -
F165 fix --dry-run ../proj/tenants/cu => exit=0 | out: 0 edit(s) would apply across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
F166 fix --dry-run --root . ../proj/tenants/cu => exit=0 | out: 0 edit(s) would apply across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
F167 fix ../proj/tenants/cu => exit=0 | out: 0 edit(s) applied across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
F168 fix --root . ../proj/tenants/cu => exit=0 | out: 0 edit(s) applied across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
F169 fix --dry-run <dir>/proj/tenants/cu/lib/sub => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F170 fix --dry-run --root . <dir>/proj/tenants/cu/lib/sub => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F171 fix <dir>/proj/tenants/cu/lib/sub => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F172 fix --root . <dir>/proj/tenants/cu/lib/sub => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F173 fix --dry-run <dir>/proj/tenants/cu/lib/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F174 fix --dry-run --root . <dir>/proj/tenants/cu/lib/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F175 fix <dir>/proj/tenants/cu/lib/ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F176 fix --root . <dir>/proj/tenants/cu/lib/ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F177 fix --dry-run <dir>/proj/tenants/cu/lib/. => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F178 fix --dry-run --root . <dir>/proj/tenants/cu/lib/. => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F179 fix <dir>/proj/tenants/cu/lib/. => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F180 fix --root . <dir>/proj/tenants/cu/lib/. => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F181 fix --dry-run <dir>/proj/tenants/cu/lib/.. => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: <dir>/proj/tenants/cu/lib/..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F182 fix --dry-run --root . <dir>/proj/tenants/cu/lib/.. => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: <dir>/proj/tenants/cu/lib/..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F183 fix <dir>/proj/tenants/cu/lib/.. => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: <dir>/proj/tenants/cu/lib/..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F184 fix --root . <dir>/proj/tenants/cu/lib/.. => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: <dir>/proj/tenants/cu/lib/..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F185 fix --dry-run <dir>/proj/tenants/cu/lib/../.. => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: <dir>/proj/tenants/cu/lib/../..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F186 fix --dry-run --root . <dir>/proj/tenants/cu/lib/../.. => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: <dir>/proj/tenants/cu/lib/../..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F187 fix <dir>/proj/tenants/cu/lib/../.. => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: <dir>/proj/tenants/cu/lib/../..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F188 fix --root . <dir>/proj/tenants/cu/lib/../.. => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: <dir>/proj/tenants/cu/lib/../..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F189 fix --dry-run <dir>/proj/tenants/cu/lib => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F190 fix --dry-run --root . <dir>/proj/tenants/cu/lib => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F191 fix <dir>/proj/tenants/cu/lib => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F192 fix --root . <dir>/proj/tenants/cu/lib => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F193 fix --dry-run <dir>/proj/tenants/cu/leaf.flow.nml => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/leaf.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/leaf.flow.nml`: path component `leaf.flow.nml` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F194 fix --dry-run --root . <dir>/proj/tenants/cu/leaf.flow.nml => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/leaf.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/leaf.flow.nml`: path component `leaf.flow.nml` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F195 fix <dir>/proj/tenants/cu/leaf.flow.nml => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/leaf.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/leaf.flow.nml`: path component `leaf.flow.nml` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F196 fix --root . <dir>/proj/tenants/cu/leaf.flow.nml => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/leaf.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/leaf.flow.nml`: path component `leaf.flow.nml` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F197 fix --dry-run /tmp/..<dir>/proj/tenants/cu/lib/.. => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: /tmp/..<dir>/proj/tenants/cu/lib/..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F198 fix --dry-run --root . /tmp/..<dir>/proj/tenants/cu/lib/.. => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: /tmp/..<dir>/proj/tenants/cu/lib/..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F199 fix /tmp/..<dir>/proj/tenants/cu/lib/.. => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: /tmp/..<dir>/proj/tenants/cu/lib/..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F200 fix --root . /tmp/..<dir>/proj/tenants/cu/lib/.. => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: /tmp/..<dir>/proj/tenants/cu/lib/..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F201 fix --dry-run /tmp/..<dir>/proj/tenants/cu/lib/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `/tmp/..<dir>/proj/tenants/cu/lib/` (key `tenants/cu/lib`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F202 fix --dry-run --root . /tmp/..<dir>/proj/tenants/cu/lib/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `/tmp/..<dir>/proj/tenants/cu/lib/` (key `tenants/cu/lib`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F203 fix /tmp/..<dir>/proj/tenants/cu/lib/ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `/tmp/..<dir>/proj/tenants/cu/lib/` (key `tenants/cu/lib`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F204 fix --root . /tmp/..<dir>/proj/tenants/cu/lib/ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `/tmp/..<dir>/proj/tenants/cu/lib/` (key `tenants/cu/lib`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
O1 open fix --dry-run link => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: `link` is a directory the universe walk did not enter (behind a link, or inside a denied unit) — name the files, or pass --root to a tree the walk can list
O2 open check link => exit=1 | out: - | err: error: `link` is a directory the universe walk did not enter (behind a link, or inside a denied unit) — name the files, or pass --root to a tree the walk can list
O3 open fix --dry-run link/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: `link/` is a directory the universe walk did not enter (behind a link, or inside a denied unit) — name the files, or pass --root to a tree the walk can list
O4 open fix --dry-run real/ => exit=0 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: -
O5 open fix --dry-run real => exit=0 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: -
O6 open fix --dry-run . => exit=0 | out: 0 edit(s) would apply across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
O7 open fix --dry-run real/.. => exit=0 | out: 0 edit(s) would apply across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
O8 open fix --dry-run leaf.nml => exit=0 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: -
O9 open fix --dry-run dangle => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: failed to read dangle: `dangle` is a symlink whose target cannot be resolved (No such file or directory (os error N)); nothing was read or written
O10 open fix --dry-run real/inner => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: `real/inner` is a directory the universe walk did not enter (behind a link, or inside a denied unit) — name the files, or pass --root to a tree the walk can list
O11 open fix --dry-run real/l.nml => exit=0 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: -
R1{ab-free} --root @/proj fix . => exit=0 | out: 0 edit(s) would apply across 0 of 7 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=0 | out: 0 edit(s) would apply across 0 of 4 file(s); 0 diagnostic(s) not auto-fixable | err: -
R2{ab-free} --root @@/proj fix . => exit=0 | out: 0 edit(s) would apply across 0 of 7 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=0 | out: 0 edit(s) would apply across 0 of 4 file(s); 0 diagnostic(s) not auto-fixable | err: -
R3{ab-free} derived fix . => exit=0 | out: 0 edit(s) would apply across 0 of 7 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=0 | out: 0 edit(s) would apply across 0 of 4 file(s); 0 diagnostic(s) not auto-fixable | err: -
R4{ab-free} --root @/proj fix vendor => exit=0 | out: 0 edit(s) would apply across 0 of 3 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: vendor: no such file or directory
R5{ab-free} --root @@/proj fix vendor => exit=0 | out: 0 edit(s) would apply across 0 of 3 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: vendor: no such file or directory
R6{ab-free} derived fix vendor => exit=0 | out: 0 edit(s) would apply across 0 of 3 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: vendor: no such file or directory
R7 --root @/proj fix tenants/cu => exit=0 | out: 0 edit(s) would apply across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
R8 --root @@/proj fix tenants/cu => exit=0 | out: 0 edit(s) would apply across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
R9 derived fix tenants/cu => exit=0 | out: 0 edit(s) would apply across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
R10{ab-free} --root @/proj fix @@/proj/vendor (abs via real) => exit=0 | out: 0 edit(s) would apply across 0 of 3 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: <dir>/proj/vendor: no such file or directory
R11{ab-free} --root @@/proj fix @/proj/vendor (abs via typed) => exit=0 | out: 0 edit(s) would apply across 0 of 3 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: <dir>/proj/vendor: no such file or directory
R12 --root @/proj fix tenants/cu/lib/sub (must halt) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
R13 --root @@/proj fix tenants/cu/lib/sub (must halt) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
R14 derived fix tenants/cu/lib/sub (must halt) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
R15{ab-free} --root proj/ fix vendor => exit=0 | out: 0 edit(s) would apply across 0 of 3 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: vendor: no such file or directory
R16{ab-free} --root proj/. fix vendor => exit=0 | out: 0 edit(s) would apply across 0 of 3 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: vendor: no such file or directory
R17{ab-free} --root proj/vendor/.. fix vendor => exit=0 | out: 0 edit(s) would apply across 0 of 3 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=2 | out: - | err: error: --root <dir>/proj/vendor/..: not a directory
R18{ab-free} --root ./ (cwd proj) fix ./vendor/ => exit=0 | out: 0 edit(s) would apply across 0 of 3 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: ./vendor/: no such file or directory
R19{ab-free} --root . fix vendor// (double sep) => exit=0 | out: 0 edit(s) would apply across 0 of 3 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: vendor//: no such file or directory
R20 --root . fix tenants/cu/lib/ (halt) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
R21 --root . fix tenants/cu/lib// (halt) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
N1{ab-free} fix proj/nope/../vendor => exit=0 | out: 0 edit(s) would apply across 0 of 3 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: proj/nope/../vendor: no such file or directory
N1c{ab-free} CHECK proj/nope/../vendor/base.flow.nml => exit=0 | out: vendor/base.flow.nml: ok (1 declaration(s)) | err: - || b: exit=1 | out: - | err: error: proj/nope/../vendor/base.flow.nml: no such file or directory
N1r{ab-free} fix proj/tenants/../vendor (existing sibling) => exit=0 | out: 0 edit(s) would apply across 0 of 3 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: proj/tenants/../vendor: no such file or directory
N2 fix proj/nope/../tenants/cu/lib/sub (kernel would halt at lib) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `proj/nope/../tenants/cu/lib/sub` (key `tenants/cu/lib/sub`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
N2c CHECK proj/nope/../tenants/cu/lib/sub/deep.flow.nml => exit=1 | out: - | err: tenants/cu/lib/sub/deep.flow.nml: error[NML2083]: closed binding rejects `proj/nope/../tenants/cu/lib/sub/deep.flow.nml` (key `tenants/cu/lib/sub/deep.flow.nml`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
N3{ab-free} fix proj/core.model.nml/../vendor (.. after a FILE) => exit=0 | out: 0 edit(s) would apply across 0 of 3 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: proj/core.model.nml/../vendor: no such file or directory
N3c{ab-free} CHECK proj/core.model.nml/../vendor/base.flow.nml => exit=0 | out: vendor/base.flow.nml: ok (1 declaration(s)) | err: - || b: exit=1 | out: - | err: error: proj/core.model.nml/../vendor/base.flow.nml: no such file or directory
A1{ab-free} fix alias-lib/sub => exit=0 | out: 0 edit(s) would apply across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=2 | out: - | err: error: alias-lib/sub is outside the workspace root `proj` (--root)
A1c{ab-free} CHECK alias-lib/sub/deep.flow.nml => exit=0 | out: vendor/sub/deep.flow.nml: ok (1 declaration(s)) | err: - || b: exit=2 | out: - | err: error: alias-lib/sub/deep.flow.nml is outside the workspace root `proj` (--root)
A2{ab-free} fix alias-lib => exit=0 | out: 0 edit(s) would apply across 0 of 3 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=2 | out: - | err: error: alias-lib is outside the workspace root `proj` (--root)
A3{ab-free} fix alias-toroot/vendor (alias at the author link to root) => exit=0 | out: 0 edit(s) would apply across 0 of 3 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=2 | out: - | err: error: alias-toroot/vendor is outside the workspace root `proj` (--root)
A3c{ab-free} CHECK alias-toroot/vendor/base.flow.nml => exit=0 | out: vendor/base.flow.nml: ok (1 declaration(s)) | err: - || b: exit=2 | out: - | err: error: alias-toroot/vendor/base.flow.nml is outside the workspace root `proj` (--root)
